,pred_2019,pred_2020
778,43.57175125572767,49.83695662843704
779,39.99340336618103,45.038703312487385
780,45.667976363774216,51.34830390388915
781,51.65141127307351,60.07037684578799
782,51.220044910598375,58.06008478193587
783,70.76993324897362,83.41242860508399
784,130.5083360686911,152.91080339097013
785,17.26296485547692,20.04074504200128
786,0.0,0.0
787,58.70410254309864,66.25020234457935
788,48.20865549564096,54.74365866555976
789,63.186167233519775,77.00698163147621
790,51.760542453467195,58.95762764375436
791,51.99415453465507,60.7883319377672
792,47.84622786036138,55.19516842630463
793,51.29849002124593,60.061611521961
794,51.06976278034767,59.86911027916773
795,0.0,0.0
796,53.96916870913562,62.63474235330153
797,90.47901888336013,102.321306722741
798,79.5791968801527,88.1531464735389
799,147.85056543571062,165.55042541050054
800,183.32700840986243,204.31022777959726
801,218.8683953661277,251.7344558853681
802,201.09630884496283,228.13388374252926
803,148.92670585940567,135.5644202607705
804,67.42536064149247,78.4577200502695
805,49.334848804754934,57.69090192650728
806,43.401742104934925,48.16138205319572
807,42.14660755220511,46.76239994444191
808,55.09732320856853,63.09730391354979
809,54.658968136618064,63.79396302489131
810,78.99822446884309,92.7916544957869
811,138.57564896412944,155.1709790177325
812,76.51719168732774,89.27632719340991
813,104.8518947384013,121.58634062514473
814,57.1387337998697,65.99034091427086
815,59.031378807784535,72.21303527396894
816,63.28467641888702,74.51958193061563
817,71.40168012219684,93.4451167351216
818,63.88910264319252,75.36257591603984
819,0.0,0.0
820,58.33625659078421,70.40565001019088
821,84.64902814647849,100.11067822734512
822,52.393646145742544,61.444328975047966
823,44.09482801345506,50.01801008020116
824,51.30865844478206,58.35130234926524
825,43.4315338094,50.84026174120824
826,47.3735793132472,53.327062762582315
827,59.31290878336754,65.78167853352306
828,48.649481051691836,56.47252319962109
829,70.04716861537106,88.39069469573677
830,2.0280258086829557,2.319425903912784
831,1.7619709560277204,2.0842488299074384
832,53.17856689037679,61.23739229362604
833,56.360263412038876,65.13241506609629
834,49.95334413092281,57.50870281336517
835,47.96304699376945,57.34923778598505
836,35.05441318873864,39.917512454195055
837,28.270432910393634,32.25453109130653
838,33.573793854391205,39.20148567716865
839,12.009581721575048,13.856633101674259
840,37.54712767716193,42.41608069002005
841,30.972212770700377,34.92296887935636
842,44.18913749817396,52.443363536064595
843,40.57735441874584,46.95657137023229
844,42.961307083378856,47.90718397837136
845,55.250368710202,66.01216241474754
846,57.34835109407024,66.71618613935931
847,82.55521778304487,96.9368072360401
848,71.74881076624749,83.7061418241232
849,95.29873779651975,110.10961869947892
850,44.23221272545047,51.670783192176245
851,53.62428382360865,64.41668314479884
852,68.35486763901997,80.84835047619653
853,152.58489605134235,217.17115145963533
854,63.26468619380981,73.3438360508984
855,72.14602927553781,87.05070020666831
856,52.23940545694212,60.98607729630076
857,37.49282112196389,43.24868245407825
858,47.889147388188874,55.7102229386655
859,71.25817914912008,83.31594776474317
860,77.69985947928308,89.88742062469058
861,56.127381690113424,63.85394115863507
862,67.39396644269073,81.65293662245317
863,84.11815679154529,93.28376063999455
864,108.37879525108269,120.16925970795455
865,199.6730115882053,225.65593295257233
866,182.50779943723455,206.8499173607874
867,187.90933831611991,211.59688765351342
868,74.11575957011019,88.20485086018584
869,54.34663522358583,64.82330453659196
870,48.40690103455451,55.72897421994804
871,52.304546891162786,59.9902546844867
872,50.93255435208518,58.33232523652961
873,75.7624560906429,87.74994261293259
874,90.18779221107297,112.54401092464339
875,80.1602433844531,93.54329292071199
876,122.81016515310013,153.68641953406672
877,106.11255920678339,117.73831583993963
878,66.18931249506389,79.00099478184478
879,68.61720184545607,81.06587783066442
880,73.03638791954438,84.31183005419904
881,133.65269858855038,154.37830610415529
882,82.52949758621713,96.67400508981387
883,45.730589783412356,52.87881593094364
884,43.14822716801201,49.69445167569333
885,50.179513717638066,56.54428506969698
886,45.80364955116942,52.94022782488762
887,42.7002668056139,48.958974143889094
888,45.10500656980162,50.13451777116603
889,44.46276457070988,50.942798841596144
890,82.09777813311375,96.00472527097882
891,65.14116721783687,77.04061490905752
892,50.94223651706419,61.4015028165751
893,1.4126396741441973,1.645734001951965
894,1.3277808400330193,1.5289938305973325
895,1.3252982932923647,1.478250753073553
896,63.341839896980545,73.36556336513036
897,65.63045516419204,76.13956166519243
898,54.831066753033966,64.20861276611424
899,49.84405683854714,56.27612876162247
900,35.84649438393042,40.672149188594005
901,31.949854989825994,36.56874444484352
902,38.26530460192234,43.70829921099394
903,42.71848799125041,48.888529712493984
904,42.05930689333973,48.23584982056488
905,39.60169171885072,44.6700698377838
906,36.87480745786541,41.302547453281456
907,36.38320631873196,40.87688123479093
908,52.60747226388333,59.420240815584094
909,46.60675318822963,52.412663358081396
910,54.33486274521478,65.92170573414322
911,93.18186956150686,111.0869277706635
912,73.49560495148793,84.87417635383532
913,129.1169399064121,150.144550174824
914,82.13824757005801,96.8424584041415
915,73.64709350079293,88.7330268323003
916,59.331795350752735,70.51157648158306
917,53.34566974154779,60.82584103834791
918,83.74752704442585,100.40294480901841
919,121.25636119656647,144.0389209371241
920,135.56567801069775,158.0305321912059
921,71.79122334396803,79.58184306238746
922,54.8779959168787,63.19630963794779
923,61.45226114573862,70.85086918888864
924,117.0488615274363,130.8084029923279
925,95.96118955636938,122.202693541711
926,60.01549334305776,75.93946205207631
927,58.88443705131834,66.4704821490084
928,84.19203536812424,98.49187587239442
929,136.9366525222002,166.1705221664455
930,192.31655041878062,210.7105506273127
931,154.06637456233267,157.46343805696017
932,71.35378086246061,79.06929580439859
933,76.21589869018062,89.36087284790901
934,78.00130182973297,91.76499964177343
935,58.24646579689228,72.05473383153027
936,58.181087670808246,67.19585680380521
937,79.22677674956522,92.98760877275006
938,68.95880930329085,81.50491762282653
939,55.68111347286967,64.46093635840867
940,109.80269845742374,133.54573652107896
941,94.71033209135884,111.55405433002443
942,63.814848788714194,76.5436281393526
943,51.897119879399156,61.025220197591516
944,78.91136018906869,88.69951423853928
945,74.20011781235027,83.91063966512817
946,77.88007336003707,94.3782159848564
947,44.145680370201795,51.001190947845956
948,45.474949840594505,52.55121468661676
949,44.09802130563979,49.12146033042221
950,43.985443391171124,50.709075315377035
951,50.73874398624728,57.943211959342676
952,61.03646856340972,71.0692218074957
953,57.74663941000182,66.42849852904628
954,62.910410920710724,72.93326400324888
955,67.86355269200767,75.24942881184545
956,18.441045104825243,21.921663372893473
957,1.4882954067009697,1.6937412292690524
958,1.4011704899990487,1.6269457301343875
959,1.8402886815656838,2.147089882839668
960,62.03262341011012,72.42644252351305
961,104.31845562929026,125.3254698102026
962,68.78194538411245,83.02313343012615
963,63.75085973828797,75.3237270334852
964,36.64662123163759,41.85634405214956
965,33.594475041262115,38.564329179729924
966,34.278651816508415,39.13176004953485
967,40.62315245618248,46.4685024091732
968,40.75724511549823,45.8286103433869
969,35.49544069772056,40.045365577627486
970,39.53965653197014,45.41148276131333
971,39.96514340497744,47.16761610866994
972,57.9376488961921,68.4218630572402
973,47.337054857612486,52.47375556782474
974,48.815739434100976,57.162103599599405
975,73.66494429685358,87.22891568274123
976,94.33822471428462,121.94410099043074
977,148.00372773919972,167.3948430299716
978,131.87074394184748,150.09069456047405
979,105.67049525348057,132.5052533533707
980,79.75160262680473,91.15645831843312
981,46.73458260322851,52.59184148274506
982,60.368153012937015,69.67531915976922
983,74.63170366320458,87.40039049973602
984,94.66152995520066,108.36432888529288
985,80.912229575702,95.2964610779743
986,80.32418575832442,96.22126806221947
987,72.17534281005803,88.51108801019038
988,105.94150174788612,121.71062860736106
989,74.01028952000628,87.0829453249142
990,81.64130705023791,96.54021112329325
991,43.02355488030052,47.65275106016247
992,51.92306680281871,59.79768917813855
993,142.1456325729464,163.6050843432311
994,86.25406998859454,99.93440147745963
995,181.1175655091196,208.74908802955514
996,125.2078528667337,133.92220410518016
997,204.0351912241858,230.2930155485918
998,109.36113426913104,124.61221524595862
999,62.95166815576393,69.81793392140385
1000,74.31699394349994,84.33778674945246
1001,79.35271024155892,93.56761319940892
1002,68.5331320701373,88.38749383454089
1003,46.73803747882272,52.13672805200406
1004,95.5811772898578,106.9916029893159
1005,99.7266671441575,114.63030150525854
1006,64.89044745155476,73.07794609664455
1007,121.80578670207882,155.08328827842365
1008,98.64989460241306,111.64370767794705
1009,65.84878791473591,75.31431766120039
1010,55.52531235635088,70.74023978325405
1011,51.149132155208626,60.82885118548711
1012,46.20027830408043,52.56587108958687
1013,70.35195127019972,83.42735152828556
1014,48.78243203184868,56.69787011178967
1015,49.75835524880707,57.370005259366145
1016,80.97228309064354,95.2361113652246
1017,3.8890090696908404,4.314830830478954
1018,3.8627068906901054,2.940192393416764
1019,2.802283812595679,3.2442211159751446
1020,2.0081233174423394,2.3263121290513653
1021,2.100509928485338,2.4886785707525743
1022,1.82818329458289,2.19147190142045
1023,2.5611311578839526,3.3342952877345176
1024,84.71085933421055,93.84152545028742
1025,103.14611745418061,122.00079000491736
1026,57.28955012620387,65.73991704822166
1027,59.599778591796856,68.91145128637336
1028,41.740801626950386,49.64722368991186
1029,34.927406685366456,39.115318443161556
1030,39.05580423990595,45.54936570312348
1031,44.3960024541683,51.101531692501815
1032,38.56733661681668,43.26068465733347
1033,38.46899180970071,43.52306911839448
1034,39.78111343988483,45.16772410033967
1035,40.53195630893643,46.058418341101635
1036,67.56129376573213,78.24942348520845
1037,81.44210236053301,94.09504079378767
1038,107.30869812757093,127.07254587357096
1039,87.28185294418273,100.68108868133746
1040,147.15616289515253,169.84309613363592
1041,168.06020756230183,191.8300498401362
1042,119.5376866913206,136.84862685984604
1043,81.29596517969972,96.43853024239014
1044,56.79426245876626,63.54819633934356
1045,57.020759831690455,67.4523215704977
1046,53.36119339840473,62.326773446010264
1047,53.1426158907388,62.09067236753439
1048,61.74906121975124,69.98584928356492
1049,71.34284191806219,84.63765801802326
1050,49.86928954722995,59.10190411097854
1051,46.22484734387314,54.289993196187275
1052,64.12622895383953,74.75147107807065
1053,63.58806326953225,73.24108235055213
1054,45.809827629290226,50.780035940746885
1055,60.754644685709145,73.57530599653111
1056,61.04639021145275,70.73129624519541
1057,132.94922161277313,150.4584841934976
1058,184.17604390784896,204.64108478824272
1059,89.21697694065224,105.43867486521155
1060,107.26741642670316,124.07476848795854
1061,162.24463566522957,186.96305321484078
1062,175.54329568142302,200.3413229617493
1063,174.94926727860175,196.0843131714603
1064,152.39134516461525,171.65822294477414
1065,111.54327800639949,130.75648671009367
1066,114.28253220653362,152.6362215685187
1067,75.70795344875592,87.1948758767187
1068,133.74031113398541,153.1506639678801
1069,200.50742831564884,223.1248862881688
1070,137.81056551547084,157.14490970769782
1071,172.9655142171631,196.3310207389646
1072,103.41200865072386,117.7063747849711
1073,88.70597267816073,104.2867331097264
1074,74.02368504729861,83.88375096868761
1075,57.634875151140776,66.57443704014322
1076,53.83684823194663,59.971982861814965
1077,81.85223494250951,90.83437496292234
1078,59.8077341247815,72.94361013740661
1079,25.779104700779328,29.944419594376456
1080,2.1890607870248773,2.906715116223607
1081,2.7879470727824347,3.1773414233639263
1082,4.233758020420663,4.81868473939778
1083,4.001238832697912,4.512338816522096
1084,3.319445028227006,3.7708361442106035
1085,2.2034532500870183,2.524601539521796
1086,2.012681331570315,2.404809755408259
1087,3.7443251076725192,4.305246995077788
1088,98.84617879645836,113.44982874793659
1089,119.26335137827914,87.74962229427788
1090,90.83089515469155,106.01106314187099
1091,58.37247132974278,66.13872220766835
1092,69.66738940952493,87.95583596977971
1093,55.49024737761053,64.50796647592692
1094,57.94742358270871,66.51112372218495
1095,76.04868782293298,89.14804320729368
1096,50.09091368253661,57.098948491313145
1097,39.30643314111434,44.803413645715125
1098,47.67935900152458,55.57109749281432
1099,48.659359626041415,58.21366724579896
1100,62.00648466203096,73.80257588183541
1101,141.81155554266144,159.25194729733713
1102,132.29403675835732,118.8106125017646
1103,134.0132115341641,150.64144285997995
1104,128.9893482357802,145.76765987736871
1105,161.46362437791234,149.54702592484617
1106,176.11410092922065,206.8018779470764
1107,101.19639877921627,117.14120812615678
1108,75.77232005948707,88.59646538426249
1109,116.32092758266705,137.3974949157683
1110,69.60087893602822,82.27908963324961
1111,56.10335832001634,66.04850607564879
1112,83.03893441501641,96.74679463871816
1113,100.63724692111903,118.1312267972562
1114,81.21849297247385,96.79457427131548
1115,50.1244825296326,57.915724135690795
1116,49.51754732270197,59.05924446569375
1117,49.103091856756066,56.81023904255856
1118,51.460300892557676,58.330317190435764
1119,61.66479476429841,69.88427596561372
1120,136.27562666298022,153.1593400633269
1121,212.5869689201386,242.614671709367
1122,197.2329218790219,215.76077241797904
1123,49.70207427519692,59.27766209305088
1124,71.14218655067782,83.43369455304652
1125,104.51584767408474,123.52761124288597
1126,145.29596480103282,164.492243764793
1127,192.06502674912608,220.23787349218242
1128,148.48910866929626,167.61038132572156
1129,163.51206032578307,182.37007191252613
1130,207.62146182265752,223.04978441116742
1131,95.16160885943927,112.54999127433452
1132,136.28671043171326,165.44968805410267
1133,158.54620007820407,161.10364774875893
1134,186.04670228096316,209.3495450144606
1135,188.23242142435748,209.02353134827763
1136,153.09330396100555,166.2320591467972
1137,85.3076007367095,101.36517119465655
1138,70.06849582757374,81.34571257294417
1139,3.6597800210752864,4.2802824178426535
1140,64.2936746789138,82.9885378638475
1141,92.89964966655211,106.21248348648886
1142,76.81577445719961,92.53289569538074
1143,1.6379566439703326,1.932984813794124
1144,1.9996985607625888,2.3166801333052818
1145,1.9403134607818433,2.247669603894997
1146,2.1151429199868543,2.3925258485119034
1147,2.8420847581088067,3.20854642476945
1148,3.933842065187199,4.392153740136165
1149,2.489709702610481,3.1831193527050634
1150,2.381594140181365,2.823478831549301
1151,3.5331898643421846,3.166138143039096
1152,74.06647144402665,90.27997616979738
1153,115.96623315807645,136.85583714932986
1154,128.49603150233986,149.45628119716034
1155,137.75054443087868,161.834802459165
1156,141.12979405811257,167.56045549767322
1157,109.04280698257553,130.44277375740182
1158,99.69752445859956,117.32763730175758
1159,52.31072299652614,59.10460373552471
1160,85.6226520774168,99.47121684002366
1161,66.72160169035521,82.95609611266454
1162,56.67681918717075,67.50044075246882
1163,49.146248985921574,57.45434219790323
1164,51.04889987936843,58.18339245537475
1165,70.3251364696058,82.55623858274544
1166,136.35182187026817,159.67254973295374
1167,122.26907974262116,121.89184432494987
1168,141.4890987911836,166.22304963956475
1169,178.54695981915617,199.0894995629437
1170,144.0190694831279,165.90602704830417
1171,93.85353856221826,105.00043756778491
1172,71.38097321598278,84.1822862564149
1173,104.20832144985744,119.74844283409564
1174,84.26202139984119,105.6966170016351
1175,50.074264221004874,59.50897750993206
1176,62.93195728890199,74.97705086428569
1177,110.90053719104958,124.4537695950004
1178,117.00799839752395,131.3444154007999
1179,72.47332615431097,83.34684217841532
1180,54.640226314662605,65.17278640036587
1181,52.60818161342044,59.493681744458726
1182,63.44130417329753,71.05803751649567
1183,130.53153190215446,149.1896985409674
1184,147.7417682315355,163.7586525395268
1185,219.2459261487025,244.66994484470655
1186,167.88154119070444,191.39137041225766
1187,124.3862349582972,141.48701510546312
1188,70.31494715941754,84.23691669073227
1189,67.3262612514451,79.07395336881007
1190,117.5710187599244,138.98266378208461
1191,178.01897308373742,200.99556753299822
1192,208.14045458291048,242.68911884485513
1193,221.17274136025927,251.90027732326945
1194,221.5340298811597,254.40176384364491
1195,214.29308495149996,241.3257375218252
1196,173.04394351479334,191.82195609061483
1197,172.58629686513427,195.22084312855122
1198,79.95476237948796,96.1320690463906
1199,76.23487275492722,90.4942380757053
1200,87.25266243950213,102.51554411341682
1201,25.40923338088245,30.591967690803376
1202,26.609102318617165,31.795755598669395
1203,0.0,0.0
1204,5.780351834155983,6.655797596539514
1205,85.39907303646461,96.97528915244702
1206,2.48417687914761,2.8305869227866958
1207,1.5636056531851077,1.8688111605940376
1208,1.9535531485227584,2.4566283395309467
1209,2.3841494129651055,2.833822249901101
1210,2.6161637401738065,3.4122622116462438
1211,2.0525983827402188,2.5654040784055416
1212,1.8208423016866035,2.131150246196175
1213,1.8376577481007057,2.155699747439354
1214,3.7108212231621485,4.175630413680555
1215,5.617233882583069,6.233436024678583
1216,41.72154411786222,48.372360735148696
1217,74.55736423191615,86.60715794209855
1218,61.343951240802255,71.71316213553342
1219,154.49975536832844,196.5852806305304
1220,174.28965012825893,194.3881272400595
1221,163.98893347274742,184.63460035611521
1222,129.94670092579818,153.24970781407492
1223,71.53227486035911,86.35666074308196
1224,63.85937700322128,74.72819787504338
1225,123.6501612326027,163.6407105544218
1226,67.14956631713662,78.68887942453513
1227,57.241862273152506,69.80485766055635
1228,56.41909013568061,66.2008474782928
1229,48.52602934059554,54.34689313132247
1230,60.399879867583564,71.59546317048265
1231,54.16383784835083,62.9905694313667
1232,112.29943073991487,129.0270436991377
1233,156.92785328086396,176.31830287205622
1234,168.3321461409063,187.2831343094687
1235,153.82059224385208,172.057508223519
1236,82.59937001840773,97.05701574311938
1237,67.86784466729293,78.52369078859017
1238,108.52382538088179,143.2824989084737
1239,49.24939040718958,58.255745835172064
1240,69.91770309998378,85.33612918896506
1241,68.05226168780445,83.25458962547779
1242,127.78772492590298,142.72680118805755
1243,68.59269759608058,80.79918620510335
1244,54.71023512802862,63.32735838408388
1245,61.79502467583286,72.89911877245827
1246,87.13653316813179,96.64206001928545
1247,132.1132060744314,147.5169988423938
1248,151.61688689087444,167.12543548393253
1249,154.02488196178922,171.53176874693256
1250,129.78175209487492,139.97782367044394
1251,133.12422414494287,144.88977698706424
1252,89.9697755606335,102.59927762629304
1253,68.4627130566694,79.65296199403538
1254,65.1240857872129,76.60064180643535
1255,180.2826483995229,214.59955010112236
1256,144.63524503908843,136.11061408642936
1257,142.9837752367772,158.81840554168252
1258,195.91797768450436,224.51335238267907
1259,220.10387589546644,246.83056352348288
1260,203.03080470317022,225.13084999509417
1261,185.47181851325095,208.83930229576302
1262,123.92723699224481,143.25162676497447
1263,105.30026778736183,116.77565499803418
1264,65.01594267373123,74.11515229435574
1265,3.3331074295028738,3.837674889032323
1266,3.3038609251400275,3.7513376150449833
1267,2.8425786122271495,3.284551587974445
1268,0.0,0.0
1269,2.0347673118779848,2.356530055516483
1270,2.8747819623741586,3.4122197939726773
1271,2.059740753024353,2.5527147369289804
1272,1.908715945424139,2.4131484924288653
1273,2.2315003765670864,2.930823272554827
1274,1.9172646217744826,2.2475350524975832
1275,2.544326682504818,3.0488359984821827
1276,3.38165986881842,4.021529143809503
1277,3.3320360318286952,3.7340937402018577
1278,3.780215432102441,4.247043098118154
1279,4.242463653608594,4.704279013316792
1280,40.850718846855315,48.70118180376262
1281,54.8452345272446,61.82649626882676
1282,51.747676452216545,57.931116931523
1283,111.8760809268867,133.92156251937666
1284,67.60722436807717,80.09725372515207
1285,68.84654594194471,83.05106760741747
1286,96.8930444266381,111.18228064112387
1287,81.7315256459319,95.55266545395476
1288,75.36874719437836,86.3734827174323
1289,101.89479386277758,119.80711028840838
1290,102.3882861399974,119.66804740906586
1291,129.40498367162982,158.70507621789548
1292,65.25573660841279,78.58154311568941
1293,57.77020165178541,68.07291761770219
1294,65.29894691331086,76.29898698669263
1295,77.33192311955516,93.4548385803841
1296,117.40304926598697,137.4082173907719
1297,226.30760171435116,257.92625068881193
1298,189.70187827643852,210.39475780895003
1299,175.42504875517844,194.51279709645542
1300,113.1201640182668,137.07977329214867
1301,58.27026955787119,67.03324321610974
1302,61.55269257502981,74.13664126833108
1303,57.04147543608894,66.11977528133723
1304,68.18213217761073,80.73165422370354
1305,54.70149765399318,63.92010072870754
1306,69.13836020649882,77.65570675157915
1307,95.30499005933365,112.90318986157781
1308,69.16651808420062,81.64329479730725
1309,75.41045145379329,85.79155672444381
1310,81.92348408987006,93.40214820090499
1311,99.43506959795596,110.18946106708515
1312,71.74245209128847,79.56740534707583
1313,56.08161488947634,64.10577243992877
1314,55.995036935443245,64.78397684890456
1315,78.81743581251135,91.14701098898809
1316,69.40650294381325,82.2742607563673
1317,112.86696676988446,134.0504730942676
1318,105.9838707660631,122.32835244709611
1319,152.10671246214247,176.93385601134983
1320,146.76206011082346,196.35119950253403
1321,105.07453170889633,122.52634336556468
1322,141.6836070126945,191.34556604254337
1323,124.84191553180541,145.98088454815647
1324,154.9241207510102,178.59815024606803
1325,232.17588367872497,261.42118461747924
1326,230.0234172928453,260.76096588407967
1327,4.932096226314745,5.467082759368391
1328,5.614977734652101,6.227286462059114
1329,6.3744632889137,7.664356615123636
1330,5.15118962680146,5.915530045135939
1331,3.8540750681164,4.41575062341973
1332,2.06732598972996,2.325451826529855
1333,2.2669630466012363,2.891846281727566
1334,2.472854659854954,2.9090940311079065
1335,3.3032498342605368,3.8008716345259925
1336,3.151407120988461,3.542775731607844
1337,3.667764846959781,4.255386331148725
1338,3.8317627554496902,4.26830748030312
1339,1.736692999031543,1.9971250311329318
1340,2.852182226993894,3.2439162479290653
1341,4.97336337339177,5.802373558414962
1342,4.589406494485083,5.193010360571219
1343,4.2041075070256175,4.645904159321787
1344,36.429108409194555,41.62759616931134
1345,40.87987234195282,46.0035387807962
1346,49.94054759096705,58.11262111379476
1347,60.97066897355909,71.63642047981222
1348,66.30922920808906,78.3151758199215
1349,47.90413329828093,54.60375715779807
1350,53.646918160405214,62.522896250663806
1351,63.56390071339768,72.26373230055104
1352,60.47392278326717,70.5349685000109
1353,0.0,0.0
1354,118.54799890191836,163.84517191617704
1355,123.12773073681109,141.61398440748286
1356,81.28111624657274,96.3677459942904
1357,93.57254912185257,111.91921148087022
1358,180.98142553517602,200.49371548602954
1359,136.93672729331672,157.61457573296133
1360,158.0896973226288,175.3033108698765
1361,189.50396064533237,211.83414529727742
1362,212.9183315065222,241.70080459173312
1363,220.71552856306656,248.72948029398447
1364,173.36339509140527,192.61765381414622
1365,144.28205879290087,164.05110607624397
1366,100.37681967796762,135.6553349341979
1367,76.65777146939288,91.89755646696094
1368,77.20634515287249,94.43075848546296
1369,102.96219797974021,116.02499565503682
1370,107.61590614562176,124.19623263087084
1371,127.2268639100968,150.23569868236174
1372,74.31142364480904,83.8544777679467
1373,113.8137853841684,131.69263972451776
1374,132.69841282462312,149.88466233886572
1375,66.6235094803093,73.85012084905665
1376,58.6991569171,66.4907370276101
1377,59.66001853678956,67.65741414887981
1378,61.78636616706281,68.54749611109912
1379,112.64603966886162,129.53250310728563
1380,169.1850408531962,187.69171396545428
1381,151.63700695983536,178.28481674038957
1382,150.03827614508202,170.53805130929243
1383,154.28131322589795,173.07617657718643
1384,167.3410698678734,196.8672358065042
1385,98.78199820553725,115.56996998916493
1386,101.86681349015291,131.4029540704412
1387,78.07037761874199,100.99045438641272
1388,96.97101586210113,117.55892745914666
1389,108.2197830163631,132.06813597208455
1390,166.82446003979717,202.22180128179528
1391,247.85792137390854,280.6346754836797
1392,6.274887558864017,7.330771698097632
1393,4.908975940542145,5.663104116053996
1394,5.010804577103987,5.796643581246915
1395,5.0289212367709935,5.581550057397701
1396,4.347238599033707,5.041202510786795
1397,2.7533305334459572,3.613486253232712
1398,3.8357332610046986,4.453487584396706
1399,5.492276753593043,6.146628359043761
1400,5.123648250494251,5.917064789269634
1401,6.914907132810714,7.703620957635604
1402,4.25774093292626,3.670660802118885
1403,3.3875355869753925,3.789323802656668
1404,4.533945614021112,5.257235269489471
1405,4.732617017202542,5.449313575004213
1406,3.9636804612404544,5.294221033423881
1407,3.099364195616083,3.6284295409328964
1408,18.823973635140312,16.610085480481505
1409,28.39219450961466,31.98115965248781
1410,36.853484804589925,42.79176677715019
1411,52.89776579896822,63.087657379889734
1412,46.93160342158052,53.7642817929777
1413,45.66591714137329,51.87379001781803
1414,46.77552201960282,54.056138447317046
1415,48.8623343530379,57.194329617139275
1416,54.535871031553505,64.1107650824459
1417,0.0,0.0
1418,60.15034388499864,70.47747628079517
1419,88.5934408294373,103.14359460794817
1420,105.6200039668188,130.70162530587422
1421,70.33666402882045,81.96934267824321
1422,162.44191903149778,180.3078593589335
1423,159.81478240664774,177.13255176658373
1424,172.6398727796256,200.49260591748478
1425,214.07450386892165,244.51872661937466
1426,193.39457004200023,216.04377084257632
1427,182.9625242504943,202.89409162145142
1428,197.5996647453685,219.08734120293306
1429,90.10984761207274,51.11994937971008
1430,100.63368961807456,137.93713286803813
1431,103.95883494458451,124.55019462232342
1432,105.88399611237637,117.44277598412424
1433,93.17298568227139,106.71758262544395
1434,68.8477931603994,79.19429053954295
1435,72.56297469024653,87.01334332523027
1436,64.5668142432466,74.5067079185671
1437,109.0694885847478,127.863869565326
1438,149.6567840131824,173.58635400077796
1439,64.27443520798538,72.72986972550454
1440,66.5033320263487,77.59541274094569
1441,64.53939822661553,73.31030471897834
1442,72.04305225342276,82.23263762660511
1443,115.16393645116825,130.69420065255883
1444,170.75944773975164,189.32171709426285
1445,197.17583582416557,213.09859056447942
1446,204.34920638319315,239.8821492623924
1447,179.26974466208742,177.68104219254025
1448,197.78024079970973,219.77648821692756
1449,113.16578035933051,147.6875949925486
1450,64.58819786677503,78.66931114280136
1451,79.94457188010178,109.08739736768277
1452,56.54235566286005,68.81264645407778
1453,119.74046088335082,136.83238830099478
1454,210.191115173517,235.4091638287318
1455,199.75342713114603,226.0867348838217
1456,193.83293595485205,214.92564873311318
1457,5.371445023841252,5.958451697816005
1458,4.637996103912591,5.14882202312565
1459,4.840835472077785,5.37277760213451
1460,4.890468216208632,5.581952431025059
1461,2.6344530298991526,3.1228100268709538
1462,3.985754734326499,4.685803836758019
1463,4.297996103636861,4.791475407005048
1464,6.593153069512987,7.389083964385812
1465,4.841195766396916,5.430234158253176
1466,5.200393651652205,6.133488022648322
1467,3.930238153616166,4.7049230370344794
1468,2.976319512380277,3.4958458008382935
1469,4.363756785524135,5.0812916167894615
1470,3.84779223020074,4.6591472582012825
1471,1.8569338537930808,2.1403993692403125
1472,26.645742320705157,30.74306259292188
1473,32.51278717092504,37.529845310645946
1474,31.564744452454875,34.98463382826714
1475,44.967522794532435,50.50476449416926
1476,38.76965830438294,43.52668391939645
1477,31.730089497825137,35.397681559469405
1478,27.23634938131854,30.20371290894247
1479,33.01927553746701,37.06678523370087
1480,44.78593533719877,49.67669915626242
1481,50.516951022706735,59.2667529191547
1482,51.117103639537184,59.0440019778495
1483,66.34718962608346,78.25292853468927
1484,84.14325631157564,96.95509643059492
1485,75.64361825412423,86.47269067868837
1486,77.91644416449942,90.32856949473279
1487,137.6568771853048,160.60320448887953
1488,153.7995315238797,165.39099999074702
1489,170.52523019550006,179.00539088753519
1490,177.16611189954403,203.55204928952762
1491,224.38251733188864,248.78639589762443
1492,266.7466727787516,298.91831779363446
1493,208.83933742824664,219.6886623904419
1494,165.4700061305629,183.77333272749163
1495,150.0720745678663,158.30906010013985
1496,139.61471999377238,151.31635812598483
1497,193.93139116770254,217.18458344019297
1498,128.20745765529145,148.1799589609222
1499,86.45151242644118,97.77516610394976
1500,70.58983890361249,79.13365370965855
1501,106.01135464783731,121.17035870064629
1502,159.43690955991391,163.48017683188704
1503,147.28917573619373,124.57332079302192
1504,103.06246825921039,119.16382132908693
1505,93.26552783350411,108.33058601354325
1506,69.41574366728806,77.52105852609046
1507,179.67306654890027,183.17708956140817
1508,188.76606734899156,209.39028436767828
1509,204.6797527355228,226.99116061167825
1510,216.70230994357956,240.2915205846509
1511,257.305762647164,287.25055272811466
1512,195.16805448648225,216.4221433073312
1513,121.69455355809849,145.08090363914758
1514,0.0,0.0
1515,0.0,0.0
1516,32.31663301218482,37.54540744137675
1517,114.84258059609508,134.2676045675032
1518,179.75427207095746,206.09176128898383
1519,156.9242315030004,178.16425262995867
1520,109.73435768669998,125.30183262563834
1521,54.259888981326434,63.08121425343493
1522,79.95382971058984,95.3048344027095
1523,119.45317157922646,144.46359782451765
1524,152.05919348770198,179.0319077849194
